step,epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second
454,1.0,3.4166667461395264,104.9854,2.162,2.162
908,2.0,3.389425039291382,105.2025,2.158,2.158
1362,3.0,3.385920763015747,105.5208,2.151,2.151
1816,4.0,3.413081645965576,105.2543,2.157,2.157
2270,5.0,3.455508232116699,105.3796,2.154,2.154
2724,6.0,3.528247117996216,105.362,2.154,2.154
3178,7.0,3.590920925140381,105.221,2.157,2.157
3632,8.0,3.632213592529297,104.767,2.167,2.167
4086,9.0,3.689319610595703,105.25,2.157,2.157
4540,10.0,3.738062858581543,104.8959,2.164,2.164
